Data,Dipartimento,Sede,Fatturato,Costi_Operativi,Stipendi,Dipendenti_Attivi,Soddisfazione_Cliente
2025-11-02,Vendite,Milano,216827.09999999998,56865.146,28491.16,42,3.5
2025-11-02,Marketing,Bologna,131910.56,45683.98,37968.87,39,3.5
2025-11-03,Risorse Umane,Bologna,0.0,50984.96,66214.75,9,4.0
2025-11-03,Vendite,Roma,247886.17500000002,41514.551,40354.89,33,4.8
2025-11-03,Marketing,Bologna,117858.93,83246.17,44010.65,28,4.7
2025-11-04,Produzione,Bologna,295754.19,76584.274,26917.79,44,3.4
2025-11-05,IT,Roma,10078.993,36655.03,54742.64599999999,17,3.6
2025-11-05,Marketing,Napoli,70773.96,27205.82,37308.4,5,3.2
2025-11-06,Produzione,Milano,305677.395,44002.283,50868.96,21,3.9
2025-11-06,Vendite,Torino,207230.29499999998,78002.57400000001,37785.94,28,3.2
2025-11-06,IT,Milano,17173.785,56235.75,62826.52599999999,18,3.5
2025-11-06,IT,Roma,7518.182000000001,62297.05,67301.38799999999,33,3.0
2025-11-07,IT,Roma,8706.662,75515.71,48146.616,48,3.0
2025-11-07,Produzione,Roma,185851.785,65262.795000000006,50521.07,44,4.2
2025-11-07,Ricerca e Sviluppo,Bologna,4164.593,61155.48,47238.295999999995,37,4.1
2025-11-08,Risorse Umane,Napoli,0.0,111154.62,46213.08,5,3.9
2025-11-11,Vendite,Bologna,210166.84500000003,61946.13100000001,65975.83,37,4.8
2025-11-12,Vendite,Bologna,216810.53999999998,81147.22200000001,44946.02,7,3.9
2025-11-12,Vendite,Torino,283311.885,52307.749,48049.21,27,4.8
2025-11-12,Ricerca e Sviluppo,Milano,19980.826,34146.95,57103.92799999999,29,3.2
2025-11-12,Marketing,Milano,264008.23,104884.5,34788.65,45,4.7
2025-11-12,IT,Napoli,14142.622000000001,90761.31,51287.081999999995,32,4.8
2025-11-13,Risorse Umane,Torino,0.0,69129.4,43823.22,30,4.5
2025-11-14,Produzione,Napoli,55092.84,79413.139,40746.93,21,4.9
2025-11-14,Risorse Umane,Bologna,0.0,90445.95,26789.73,25,4.6
2025-11-14,Marketing,Milano,208383.96,85572.48,42995.16,31,3.5
2025-11-15,Vendite,Napoli,116225.955,91629.2,21907.75,37,3.3
2025-11-15,Marketing,Milano,244667.94,71501.22,54396.69,27,3.0
2025-11-15,Risorse Umane,Milano,0.0,67309.9,62534.91,22,3.6
2025-11-15,Risorse Umane,Bologna,0.0,42839.78,43877.35,49,4.4
2025-11-15,Ricerca e Sviluppo,Roma,23765.176000000003,65735.86,55872.754,42,3.1
2025-11-16,IT,Roma,11317.182,67416.14,34401.836,35,5.0
2025-11-17,Marketing,Bologna,107670.98,56149.68,24883.02,47,4.5
2025-11-18,Marketing,Bologna,176254.93,58511.72,40060.46,32,4.0
2025-11-18,Produzione,Torino,334913.355,100608.32600000002,44553.98,22,4.1
2025-11-19,Risorse Umane,Bologna,0.0,53239.24,23718.73,49,4.8
2025-11-19,Produzione,Milano,220015.395,71829.537,50113.52,8,4.0
2025-11-19,Marketing,Napoli,181817.07,37092.61,40323.57,28,4.1
2025-11-19,Ricerca e Sviluppo,Roma,16656.728,96410.3,70746.564,23,4.3
2025-11-20,Produzione,Roma,212614.605,75001.667,48422.48,28,4.0
2025-11-20,Risorse Umane,Roma,0.0,46962.76,28475.77,49,4.5
2025-11-21,Produzione,Roma,211223.69999999998,77500.917,36368.86,26,4.6
2025-11-21,Vendite,Roma,328650.46499999997,75543.455,45133.04,25,3.9
2025-11-21,Marketing,Napoli,205429.57,47205.46,35374.15,30,4.4
2025-11-22,Ricerca e Sviluppo,Napoli,15026.251000000002,58174.85,63581.909999999996,11,3.6
2025-11-22,Produzione,Napoli,201600.90000000002,56712.136000000006,42879.15,45,4.4
2025-11-22,Produzione,Torino,277986.87,84498.15400000001,36907.94,34,4.7
2025-11-22,Risorse Umane,Torino,0.0,46388.34,36199.96,46,3.1
2025-11-23,Vendite,Bologna,152198.745,119094.092,47519.58,30,4.3
2025-11-23,Risorse Umane,Napoli,0.0,67913.63,36468.36,44,3.7
2025-11-25,Vendite,Roma,258710.25,87910.35500000001,56863.63,7,4.2
2025-11-26,Produzione,Bologna,204967.80000000002,109658.471,46737.57,6,4.8
2025-11-26,Vendite,Bologna,252183.75,44801.744,40042.62,15,4.1
2025-11-27,Produzione,Bologna,278358.83999999997,109649.527,36259.82,20,4.6
2025-11-27,Marketing,Milano,221252.0,96369.68,37703.48,43,3.8
2025-11-28,Marketing,Milano,104233.35,73447.18,40221.96,40,4.2
2025-11-28,Risorse Umane,Torino,0.0,57434.02,56124.39,41,3.2
2025-11-29,Vendite,Milano,285413.085,73266.06300000001,54855.89,7,4.1
2025-11-29,Ricerca e Sviluppo,Torino,14193.826000000001,74421.86,53606.405999999995,49,4.6
2025-11-29,Ricerca e Sviluppo,Torino,15117.574,98751.09,76483.73599999999,30,4.4
2025-11-29,Ricerca e Sviluppo,Napoli,17032.248000000003,78793.48,39518.584,37,3.5
2025-11-30,Risorse Umane,Napoli,0.0,58299.19,21624.44,20,4.3
2025-11-30,Risorse Umane,Roma,0.0,56808.69,45460.16,5,4.9
2025-11-30,Vendite,Torino,209923.84500000003,69531.12400000001,40252.91,35,3.4
2025-12-01,Vendite,Torino,180399.915,66657.70800000001,47804.52,38,4.8
2025-12-01,IT,Milano,14771.809000000001,74661.2,61232.948,43,4.2
2025-12-02,IT,Torino,12394.264000000001,58660.8,57273.92999999999,16,3.4
2025-12-02,Risorse Umane,Roma,0.0,81029.85,23116.46,34,3.4
2025-12-03,IT,Napoli,18650.145,59346.19,45200.274,35,3.1
2025-12-04,Marketing,Milano,202509.95,57719.68,52029.29,27,3.2
2025-12-04,Marketing,Bologna,158039.28,86309.42,62582.66,16,4.6
2025-12-04,Produzione,Napoli,246766.515,99696.80500000001,44202.67,29,4.0
2025-12-05,Vendite,Torino,252560.55000000002,110611.41,40884.09,9,4.7
2025-12-06,IT,Milano,11047.785000000002,91892.81,42774.087999999996,38,4.4
2025-12-07,Ricerca e Sviluppo,Torino,14424.114000000001,43318.3,66121.608,5,4.1
2025-12-09,Produzione,Torino,195839.895,51693.109000000004,20544.86,19,3.5
2025-12-09,Vendite,Torino,284475.81,95675.33300000001,39498.71,26,3.5
2025-12-09,Ricerca e Sviluppo,Torino,20994.851000000002,36507.37,52650.36,27,4.7
2025-12-10,Ricerca e Sviluppo,Napoli,18074.359,84995.66,52627.693999999996,49,3.8
2025-12-10,Risorse Umane,Napoli,0.0,52901.08,36445.89,38,3.0
2025-12-10,Marketing,Milano,188637.83,62071.2,43464.3,19,4.4
2025-12-10,Marketing,Roma,160518.62,48002.52,39291.87,44,4.7
2025-12-10,IT,Torino,18323.209,67053.79,66660.972,26,4.0
2025-12-11,Marketing,Napoli,205439.3,23597.04,40480.5,48,4.0
2025-12-11,Vendite,Bologna,233716.74,130369.993,49274.22,8,4.3
2025-12-12,Risorse Umane,Torino,0.0,63799.82,42111.24,29,3.6
2025-12-13,Ricerca e Sviluppo,Milano,18201.822,53397.21,69866.48199999999,20,3.5
2025-12-14,IT,Roma,18560.441000000003,60824.74,70191.23999999999,22,3.6
2025-12-14,IT,Torino,12194.410000000002,66229.92,35318.066,49,3.5
2025-12-14,Produzione,Torino,253216.77,95249.128,24748.39,16,4.9
2025-12-14,Risorse Umane,Napoli,0.0,63155.1,53911.54,42,4.3
2025-12-15,Risorse Umane,Roma,0.0,106123.06,53972.23,18,4.3
2025-12-17,Marketing,Roma,210666.65,62875.88,45688.48,7,3.5
2025-12-18,Ricerca e Sviluppo,Bologna,7037.436000000001,36898.22,82303.858,10,3.7
2025-12-19,Vendite,Napoli,281756.61,78058.214,51930.52,9,4.2
2025-12-20,Vendite,Bologna,240700.15499999997,99006.869,52986.97,24,3.5
2025-12-20,Risorse Umane,Torino,0.0,93241.53,40143.2,21,4.7
2025-12-21,Produzione,Torino,239481.67500000002,67032.914,42909.6,13,4.1
2025-12-22,IT,Bologna,12657.728000000001,67994.13,67874.84199999999,45,4.3
2025-12-23,Ricerca e Sviluppo,Torino,18545.556,58471.1,62581.52599999999,49,3.7
2025-12-24,Risorse Umane,Napoli,0.0,109597.03,53669.75,45,4.5
2025-12-24,Risorse Umane,Roma,0.0,41695.87,38026.85,6,3.9
2025-12-25,Marketing,Milano,50579.18,52786.25,54294.58,49,3.7
2025-12-25,Risorse Umane,Bologna,0.0,90916.21,37225.5,28,3.9
2025-12-26,Ricerca e Sviluppo,Milano,15986.893,89352.77,57686.524,47,4.1
2025-12-26,Risorse Umane,Roma,0.0,62417.24,53209.27,12,3.6
2025-12-26,Risorse Umane,Torino,0.0,73072.54,35497.84,38,4.2
2025-12-27,Produzione,Torino,122689.545,86912.70899999999,27090.65,32,4.2
2025-12-27,Vendite,Roma,131249.82,35788.129,61078.03,32,4.5
2025-12-27,IT,Bologna,5730.878000000001,83213.2,58497.03999999999,15,4.8
2025-12-27,Produzione,Roma,177626.19,66841.476,44009.4,43,4.0
2025-12-27,IT,Napoli,14022.223000000002,51930.54,63716.23999999999,8,4.9
2025-12-27,Risorse Umane,Torino,0.0,86277.71,32194.07,30,3.8
2025-12-27,Ricerca e Sviluppo,Torino,10934.581,30794.64,61694.079999999994,41,3.9
2025-12-28,Vendite,Napoli,170121.675,83093.97200000001,43329.99,23,4.4
2025-12-29,Produzione,Napoli,298219.02,65366.73,50327.76,42,3.2
2025-12-29,IT,Napoli,10517.842,45700.86,71521.128,29,4.1
2025-12-30,Ricerca e Sviluppo,Napoli,8057.341,49816.64,58523.03799999999,26,4.3
2025-12-30,Ricerca e Sviluppo,Milano,8712.789,40040.89,46334.988,48,4.2
2025-12-30,Produzione,Milano,276024.945,79995.084,35599.14,29,3.4
